test_image,model,rank1_place,rank1_image,rank2_place,rank2_image,rank3_place,rank3_image,rank4_place,rank4_image,rank5_place,rank5_image
1.png,stage2,태화루,2502631_2.jpg,노계서원,경북_image_461.jpg,덕수궁,103_덕수궁_02.jpg,상촌재,201_상촌재_02.jpg,망월사(경기),망월사(경기)_127029_0.jpg
1.png,stage2_1,정토사(울산),2783743_1.jpg,태화루,2502631_2.jpg,비쇼쿠,부산_image_452.jpg,북촌한옥마을,184_북촌한옥마을_03.jpg,극락사(서울),55_극락사(서울)_01.jpg
1.png,stage2_2,정토사(울산),2783743_1.jpg,태화루,2502631_2.jpg,비쇼쿠,부산_image_452.jpg,극락사(서울),55_극락사(서울)_01.jpg,북촌한옥마을,184_북촌한옥마을_03.jpg
1.png,stage2_3,정토사(울산),2783743_1.jpg,태화루,2502631_2.jpg,극락사(서울),55_극락사(서울)_01.jpg,북촌한옥마을,184_북촌한옥마을_03.jpg,덕수궁,103_덕수궁_02.jpg
10.png,stage2,황금산 몽돌해변,황금산몽돌해변_1_공공3유형.jpg,구두미포구,구두미포구_6_공공1유형.jpg,두도,부산_image_209.jpg,몽대포구,몽대포구_4_공공3유형.jpg,상추자항,상추자항_1_공공1유형.jpg
10.png,stage2_1,구두미포구,구두미포구_1_공공1유형.jpg,두도,부산_image_209.jpg,남해대교,경남_image_410.jpg,황금산,황금산_1_공공3유형.jpg,대왕암공원,127515_3.jpg
10.png,stage2_2,구두미포구,구두미포구_1_공공1유형.jpg,두도,부산_image_209.jpg,남해대교,경남_image_410.jpg,황금산,황금산_1_공공3유형.jpg,황금산,황금산_3_공공3유형.jpg
10.png,stage2_3,구두미포구,구두미포구_1_공공1유형.jpg,남해대교,경남_image_410.jpg,두도,부산_image_209.jpg,부산요트투어 고고요트,부산_image_404.jpg,황금산,황금산_1_공공3유형.jpg
11.png,stage2,태화루,2502631_2.jpg,황룡사(인천),2768191_6.jpg,정광사,2754498_3.jpg,북촌한옥마을,184_북촌한옥마을_01.jpg,황룡사(인천),2768191_7.jpg
11.png,stage2_1,북촌한옥마을,184_북촌한옥마을_01.jpg,황룡사(인천),2768191_6.jpg,북촌한옥마을,184_북촌한옥마을_03.jpg,황룡사(인천),2768191_7.jpg,태화루,2502631_2.jpg
11.png,stage2_2,북촌한옥마을,184_북촌한옥마을_01.jpg,황룡사(인천),2768191_6.jpg,북촌한옥마을,184_북촌한옥마을_03.jpg,황룡사(인천),2768191_7.jpg,태화루,2502631_2.jpg
11.png,stage2_3,황룡사(인천),2768191_6.jpg,북촌한옥마을,184_북촌한옥마을_01.jpg,북촌한옥마을,184_북촌한옥마을_03.jpg,황룡사(인천),2768191_7.jpg,태화루,2502631_2.jpg
12.png,stage2,사육신공원,193_사육신공원_03.jpg,보광사(과천),보광사(과천)_128581_4.jpg,지순택요,지순택요(고려도요)_125576_3.jpg,동탄센트럴파크,동탄센트럴파크_2902731_16.jpg,서동공원과 궁남지,서동공원과_궁남지_4_공공3유형.jpg
12.png,stage2_1,서동공원과 궁남지,서동공원과_궁남지_4_공공3유형.jpg,안면도수목원,안면도수목원_1_공공3유형.jpg,원당샘공원,314_원당샘공원_03.jpg,서동공원과 궁남지,서동공원과_궁남지_3_공공3유형.jpg,국립세종수목원,2675068_0.jpg
12.png,stage2_2,서동공원과 궁남지,서동공원과_궁남지_4_공공3유형.jpg,안면도수목원,안면도수목원_1_공공3유형.jpg,원당샘공원,314_원당샘공원_03.jpg,서동공원과 궁남지,서동공원과_궁남지_3_공공3유형.jpg,국립세종수목원,2675068_0.jpg
12.png,stage2_3,서동공원과 궁남지,서동공원과_궁남지_4_공공3유형.jpg,안면도수목원,안면도수목원_1_공공3유형.jpg,원당샘공원,314_원당샘공원_03.jpg,국립세종수목원,2675068_0.jpg,숭인근린공원,248_숭인근린공원_01.jpg
13.png,stage2,상추자항,상추자항_1_공공1유형.jpg,대왕암공원,127515_3.jpg,황금산 몽돌해변,황금산몽돌해변_1_공공3유형.jpg,구두미포구,구두미포구_6_공공1유형.jpg,사계해변,사계해변_1_공공3유형.jpg
